,Tweet,Sentiment
1641,@RahulGa70304683 @Guru_balaji_Bt u have to do muslim tustikaran for your vote bank so you people always says one s … ,negative
1642,World Cup ke match me Kya vijay shankar ki jagha dinesh kartik ko khilana chaiye Vijay shankar is best for t20 for … ,neutral
1643,Kaha gayi ab desh ki media up mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ga … ,negative
1644,@KhSaad_Rafique Sharam magar tum ko nahi ati . be sharmi ki had hoti han sara mulk tum logon ne lota abi imran ki ba … ,negative
1645,RT @kdramakimichi @kdrama_sunrise Yoon Eun Hye Gosh I still love her ,positive
1646,RT @No__Ray Thora aqal ka istamal kr lain agar koi bacha btamizi krta hai to usko tameez seekhai jati hai na k uski batmizi ko promote kia …   ,negative
1647,@famaHun Main b nhiii kiyaa .... bcoz she is not with for selecting my dress   ,neutral
1648,@narendramodi @DDNewsLive Jo log iski tareef krte thak ni rhe h bewakufo agali bar Congress k piche bhagoge jab yeh … ,negative
1649,@GappistanRadio They are also complaining that bjp had more money and manpower - if that was the case bjp didnt sto … ,negative
1650,@OmarAyubKhan @InsafPK Un countries ki currencies me btain ... currency exchange kr k logon ko chkr mt dein   ,neutral
1651,@AmanWadud @SHIBU_DIBRUGARH Shame on us all who cry Jai Jawan whenever there is tension along border   ,negative
1652,@jarariya91 @pankhuripathak Delhi ki aap party ne schools hospitals ka jaal bichaya hai app ye jaankari desh ke lo … ,negative
1653,RT @SaniyaS2347 Exactly ... this season had the old charm intact until 4-5 episodes ago . Pata nahi achche khaase show ki band kyun bajaa rah …   ,neutral
1654,@Bas1Kingg 2.0 tu bol sakta hai bc Shankar se bilkul yehi ummide nhi tha 😭 but Gold bura nhi tha kyu nhi chali tujhe pata hai   ,negative
1655,RT @SarojKa39741742 @AzaadBharatOrg Beedi sigret peene bala apna aur doosro ka nuksan krta hai . Active aur passive dono prakar ke log pra …   ,neutral
1656,@sweetceripie hii swer i've never see you on my tl 😕 i love your layout btw !! hmu okkk   ,positive
1657,@TarekFatah Baih tere itjey Kya jalti hai Pakistan se @TheRealPCB chutiye khelne de na unhe bc tu Indian bhi nahi h … ,negative
1658,RT @blissed_snack interact krne ka matlab ye nahi k apni aukaat dikha do interact na kro phir ye roty hain kro tou tameez bhool jaty hain …   ,negative
1659,@Ahmed_WB @SarahJawadKhan is BC ko tv pr dekhta kon hai . or ye bat isko iski baji ny kan main bataye thi kya   ,negative
1660,@pakizaaurat Teri maa bhosda mulli maadar chod tu muslim ke naam par kalank hai . band kar kutiya ch … ,negative
1661,@HalaPlayDotCom teri ma ki bhosda hala play madharchod teri poore khandaan ki ma chodu madharcho behenchod nepal od … ,negative
1662,RT @Hussorks @Akkian_Beast @akshaykMartial Bhaitards ka paltu kutta hai ye @SuperADianNitin Ajay pe tweet karo toh 5 retweet nahi aate Aks …   ,negative
1663,@Khesari12 @iHrithik 😂😂 in mc logo ki films ne bollywood . films ki maa hod daali sala jab se south remake bne tb s … ,negative
1664,Congratulation mere pyaare bhaiyo aapka apna pyaara imandaar world best pm modi ji jeet chuke hain ,positive
1665,@SanoberKhan53 BC afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bna'ne chal bhaag … ,negative
1666,@divya_amanna Tamil nadu me chodo delhi ke pvt schools me hindi ki buri halat he 9th ke baad hindi he hi nahi   ,neutral
1667,@waglenikhil @RanaAyyub Time ne bhi likha tha Modi ke baare main bhonkne se rok sakta hai kya koi Washington post koi ICJ nhi hai   ,negative
1668,@Rubab71788479 @SyedMur11719877 Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo hal … ,neutral
1669,🚨 Dr . Payal Tadvi ki hatya nahi hui Police ne kiya khulasa 🚨 Dr . Payal Tadvi aatmhatya mamle me ki gai janch padta … ,neutral
1670,@Dream11 Apne aaj tk kisi winner ko nhi btaya aur dream11 wale khud apni team banaker khelte h jo players acha chlt … ,neutral
1671,Ye uncle ne kya dress code ki policy padi hai recently 😂😂😂 bc kyo iski gaand mai kida lga hua hai 😤 ,negative
1672,@sameerzafar003 Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki bhid … ,negative
1673,@Nationalist_Om @_NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai o … ,negative
1674,@Fiances_@AbdulRehmani7 I think dusron ko itni importance nahi Deni chahiye that hurts more 🙏🙏🙏   ,neutral
1675,RT @KaptaanDeadPool Jiyalas & #FakeCases even after HIV Epidemic Thar Crisis Karachi Destroyed these Suwar K Bachay are trending this …   ,negative
1676,Temperature 50degree pr aa gaya agr nahi ruke aur plant ni lagaya to samagh ligeye do saal baad ya to hum honge ya ye summer   ,neutral
1677,@Sandeep58750539 @jigneshmevani80 Tera BAAP bhi taklu hai ye yaad rakh Desh ke bhadve . tu Rahul Gandhi ki nazaij au … ,negative
1678,@Red_sapphire1 @MaryamNSharif Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal … ,negative
1679,@narendramodi PM modi ji ko bhari jit k sath bahumat se jit hasil krne pr me sare deshwasiyo ki or se thedil se sub … ,positive
1680,RT @Abhishe58164643 @vivekoberoi @narendramodi Modi is gift for us he is not leader of Hindumuslmansikh etc he is leader of human of ind …   ,positive
1681,RT @jabidkh54835240 Bjb ko Muslim se Nafrat he to Muslim desho se patrol diasel lena band kar do to Jane ki asli bjp wale he aakhir gulam …   ,negative
1682,@TriptiRTiwari @Swamy39 @AmitShah Iski swamy ki baato me mt aao .. 5 saal yahi bkwas jhada hai .. bt hua kuch ni hai ..😂😂😂😂   ,negative
1683,@drmsee1 sir Chakia railway station me tatkal ticket sirf dalal logo hi milta hai customer ko nahi bahut bada racke … ,negative
1684,Seen karke log mujhe ignore karty msgs 😔 ,negative
1685,RT @susantakumarna8 Just 1 day to go @cricketworldcup Dil to Dhadak ta hai ji .... Kon jitega #WC19 Vote kare apko kya lagta Can govt . gi …   ,positive
1686,HPCL ne itna lube ( engine oil etc ) bechne ko majboor kar diya k financially mai barbaad ho gaya aur mera petrol pump … ,negative
1687,@ZeeNews Bhik mango BJP se . Tum log ab garib ho chuke ho .. Bhik mango Hindu se agar bachna chahoge toh .. Ghamand chhod … ,negative
1688,@HardikPatel_@RahulGandhi RAHUL kami ye hai ki wo na mard hai tu hai kya ussko baacha dega kya ... harami saale ..… ,negative
1689,RT @Mahendr83278547 @IndiaToday Teri kimat dokodi ki ho gayi ... amit shah will capture telegana soon ... kcr will resign ...   ,negative
1690,@sardanarohit @aajtak Dalaalo me b Khalbali machegi ek din .... Bhagne ji jagah nahi milegi beta ... Media Patrakarit … ,negative
1691,@arrpaak @PshaKhasraw Sali 10 qsa akait 9 danai gw khwardna except for this one This one is nothing but truth   ,neutral
1692,@MPRakeshSingh @RajTiwa56444261 @INCIndia @RahulGandhi @BJP4India Chor Congress gaddar Congress khuni Congress   ,negative
1693,Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi … ,negative
1694,RT @TeetasaH OT7 zindabaad @BigHitEnt @bts_bighit @BTS_twt @BangtanINDIA @BangtanINDIA7 @sanampuri3 solo stans back off Video par …   ,neutral
1695,@SanjayAzadSln @GautamGambhir Bhut fudak rha tha na tu January tk kr lo mje fir baithna ghar pr   ,negative
1696,@neerfa09 Btw Crush to nahi . Likn han Pehli Friend hai Twitter pe @kainatHjadoon ye 😊   ,neutral
1697,@Beee_Xannerh Happy birthday bro Abba Kyari AKY wish you more years ahead   ,positive
1698,@kuniraj @ModiLeDubega A good Suggestion can anybody take care of Gujarati Gang ??? Matter of great shame Lalu pars … ,negative
1699,It's time for Indian army to do what Isrealis do . Enough is Enough . Thoko behen ke l *** ko . ,negative
1700,RT @Its_Atiffff Aak Tu Sare Thande Mulk BC Angreezon k pass hain .. 🤯 #Hot #49 #Today   ,negative
1701,RT @Alfiyasayyed15 ... As salam u walaikum ... Guyz Mai aap sabse maafi chahugi jinka jane anjane maine dil dukhaya ho is ramzan k pak mahin …   ,neutral
1702,Is election me Teri aukat pata chal jayegi Yahi janta tujhe for se ration card wali bai banayegi tension na le ..… ,negative
1703,RT @priya_lakkol 😝 and where are their chamchas ?? Dhruv Rathee Swara Bhaskar and some others ?? Kahan ho ??? ,negative
1704,@geonews_urduu Tera baap agar marr bhi aguea to bhi Teri baari nahi ani aur haan safdar uncle kidhar hotay hein aaj … ,negative
1705,@rabi822 waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye . warna jo bongi … ,positive
1706,@aajtak @sardanarohit Kash Godse ne Nehru Jinnah aur baki bhrast Congressi ko maar diya hita to aaj Desh ke tukde … ,negative
1707,#MamataFrustrated we want to test Jay Bajrangbali and Har Har Mahadev also   ,negative
1708,Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader #PPP Minister Minority Affairs & Food Govt of Sindh ,positive
1709,#TheGiftOfEducation thanku so much guru ji aapki Rehmat se hum sab ye kr pate h ,positive
1710,@ashutosh83B CHUTIA BLACK DOG JO SACHAA HOGAA ACHAA HOGAA ISKO BURAAYI KOI BHI NAHI KARTAA CONGRESS TE … ,negative
1711,@DrRizwanAhmed1 @AmitShah Sach to yh hai ki Desh drohita hamare mul mai nahi ! Hamare khoon mai nahi ! Kuch b … ,negative
1712,@Stubborn_Soull Don't laugh while asking Varna zyada maar khayega 😎   ,negative
1713,@marrjao @Shining__star77 Ohho Very beautiful eyes yarrrrr   ,positive
1714,@ashutosh83B Sab se jiyeda debate toh religious ko lekr hoti hai .. Or log apna dharam padhte nahi jo yeh log batate … ,neutral
1715,Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve hoga   ,neutral
1716,@Atheist_Krishna Abe sale chirkut tu hai kaun ..... Khamkha Ki footage leke apne career ko accelerate karne wale ...   ,negative
1717,Just 1 day to go @cricketworldcup Dil to Dhadak ta hai ji .... Kon jitega #WC19 Vote kare apko kya lagta Can govt .… ,neutral
1718,@VIVEK01SHARMA . . A vyapari hai usdin Modi ji k photos aur dialogs k CD bechega ....!!!   ,neutral
1719,@ashutosh83B Aise bikaaua media me kisi ko nhi jaana chahiye Kaaash Congress 2013 me Anna ko jail me daal deti t … ,negative
1720,“ You say you love rain but you use an umbrella to walk under it . You say you love sun but you seek shelter when i … ,neutral
1721,Wo pochna tha ke CSS ki topper #LUMS ki student hai iss saal . Pink Day Viral karne walon ki ass ko rozay main Burno … ,neutral
1722,@PiyushGoyal sir ji mai vikas tiwari meri taraf se aap ko namste dishtik bhadhohi tahsil aurai uttarpradeh ke madha … ,positive
1723,She's in paris in this picture was in london a few hours before this and germany before that .... does jet lag not … ,neutral
1724,RT @Pagal_hun_mai_@TarekFatah We are proud that our Caption @SarfarazA_54 Wore the Traditional Dress of His Country We are proud of you @…   ,positive
1725,@bonghsa @imMAK02 Musalman ek jaise nahi sochte Hinduo ek jaise nahi sochte Hinduo me bhi chor lutere daaku aat … ,neutral
1726,@ModiLeDubega Tu saale muslims ki vote lekar bihar me cm bna tera or teri olad ka sapna bn jaayega chara chor dalll … ,negative
1727,@Tharakipan Google ko galat question mat diya karo godi media puchta toh pata chalta na Ghonchu 😂😂😂 ,negative
1728,@kofi_233 Unity love and togetherness are expensive . Good luck .   ,positive
1729,In kanjroon ko match fees nahi daini chaiye Aur jo 15 din say England main reh rahey hain Us ka kharcha bji in ki j … ,negative
1730,@tanisharma077 @AlokTiwari9335 @kajal_jaihind Bahut bahut subhkamnaye hamare nagpur se bhi ....................... Jai shree ram   ,positive
1731,@ShashiTharoor Arrreee yaar maro goli apne aap ko Double MURDER is always forgiven Yea kia bakwas ker rahe ho … ,negative
1732,@Nidhi @narendramodi 0 LS seat for Minorites ! Feku sudrega nahi .   ,negative
1733,@Rahil86375473 Nahi rahil ye unko jwab he jo nafrate faelane ki kasam kha chuke he zher jese wo log Allah ag lgane … ,negative
1734,RT @SapnaDasi7 Prediction About Saint Rampal ji As per Nostradamus India Sant will be ruling world by 2020 That Sant is Rampal ji Maharaj …   ,neutral
1735,Kya bat hai yaro Yah waki me shandar hai best mutual fund app #Groww @_groww   ,positive
1736,RT @sufiyanahmadMIM Hamari kisi se koi zaati muqalifat nahi hai Ham #BJP Aur #RSS ki ideology ka virodh karte hai Aur aesi mansikta ka v …   ,neutral
1737,@sardanarohit chal fuut le bjp spoke person Tera journalism ka koi value h thu thu thu karte h tumpe   ,negative
1738,@male_bitch666 Isse to crush itna impress ho gayi hogi dekho kahin rishta to nahi bhijwa diya ghar !!!😂😂   ,positive
1739,With Sai grace structure work is complete special thanks to Vinny maa and Sada Ghode ,positive
1740,Tum saale itni badi tamacha logo ne maara lekin abhi bhi nahi sudhroge .. lage raho dalit savarn hindu Muslim k … ,negative
1741,@MominaBasit1 Hahaha baari ub AP loogo ki aegi and I ll make it sure ky jb bhi PML N ki Govt aegi apka ehtisaab zaroor ho - D   ,negative
1742,@delhichatter public ne is Chaman ki baat sun li aur soch ke hi vote daala ,negative
1743,@theskindoctor13 Saab ye Mahathagbandhan walon Ka internet band hua kya ? There is no chatting in their WhatsApp group haain 😂   ,neutral
1744,@JuhiRajput13 😌 haa good night Tc 🤗❤ Sapne dil ho uske dekh lena and miss me baby 😎😘😘💕 ,positive
1745,JAI BHEEM ठाकुर ने .... साधुओ की फौज बनाई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHAKTH ,negative
1746,RT @Santosh51516329 #IA2018JOINING Congress sarkar BJP ko berojgari ke liye blame kr rhi h . m Rajsthn ka nivasi IA 2018 bharti ka select …   ,neutral
1747,Amethi me BJP leader ki hatya ka ATAL SENA ninda karti hai BJP evm ATAL SENA ke ksrykataon ki surakchha ki respon … ,neutral
1748,@RabriDeviRJD Koi nhi jeetne me 2 -4 vote km pde to badhwa denge Faltu ka rola mt failao EVM ki baat kro … ,negative
1749,@rssurjewala @INCIndia Good idea media for sale ?? Media bejar hogaya lagta   ,negative
1750,RT @aiishadahir @__HZA__@alqiyamah75 @MyAbdool @umar__aliyu_htr Prophet isa is not dead & your screenshot ahadith are all daeef so they c …   ,negative
1751,@AkhileshPSingh @BJP4India @RSSorg To fir kala pani ki saja kyun Hui angrejo ke chatukar hote to Congress ke neta hote   ,negative
1752,@MaryamNSharif Allah ki Kasam tum se Zada dheet bewakuf koi nai dekha . Chorni . Chor ki beti . Chor ki Behan . Chor ki … ,negative
1753,RT @DrKrishanBir Baghpat Dr . Satya Pal Singh Jee ki Jeet per Hardik Subhkamnaye   ,positive
1754,Many Many congratulations to BJP party and their Diamond Karyakarta Good work always give good results With t … ,positive
1755,20 se 25 students aaj mar gaye aur tum sale tatti media ko society ke samne usko joor joor se laana ke bajaye modi … ,negative
1756,RT @arshikanna Sad that Bollywood is not supporting content driven movies . Hope we get to c more movies like these . Such a light hearted an …   ,negative
1757,@SHARMILABK2 @narendramodi Respected Modi Ji Please help us in this issue   ,neutral
1758,Good Morning Mere Sohne Satguru @Gurmeetramrahim Ji Thanks For Everything 🙏🙏 Miss you so much Sohne Satguru … ,positive
1759,@gajendraAmbedk1 teri ma ka loda haram kr lode . fte condom ki pedaish . sale kutte ke beej .   ,negative
1760,@SushmaSwaraj Maam phir bhi saree aapne jo videsh mein hain aap se hi madad mangenge wish you long & healthy life pranaam 👃👃👃   ,positive
1761,@ashutosh83B Tu patrkar hai ya santiduto ka chamcha Tuje pta nhi ho to bta du mathura mai ramjan mai lashi fr … ,negative
1762,@donnabrazile I guess your right Russia is the reason Hilary lost . Yeah they didn't give enough money to the Clint … ,neutral
1763,BC light kat di abhi toh shuru bhi nahi hua match ... #UCLFinal #delhi Upar se garmi ne alag maar rakhi hai .   ,negative
1764,Jai Shree Ram ...🙏🙏 ,neutral
1765,@rashmi_hindu @kanhaiyakumar Aukat dikha di logo ne is anti-nationalist ko shoot kr ke aazadi deni cahiye   ,negative
1766,@UmarCheema1 @zartajgulwazir Kuty kay buch she is alerady grade 19 director in govt service she not like u matric fail chabery wala chotia   ,negative
1767,@marielalacson ugh i’m super hungry naaa . ☹️ thank you mamsh 😘   ,neutral
1768,@A_R_F_A @TalhaGhouri786 @MaryamNSharif Or INSHALLAH jail me he rhy ga chor ka bacha   ,negative
1769,Had ho gyi koi garib mehnat se kma kar bhi ni kha sakta ... RPF walo ko kus fokat me nhi diya hoga tabhi girftar kiya … ,negative
1770,RT @Crudifixion Finally it is a no-brainer that Ajinkya Rahane would have been a better pick in the place of Dinesh Karthik . Or maybe th …   ,neutral
1771,@Pagal_aurat Tomorrow I will be in the best regards David David I am ugly still better than saying your words but w … ,neutral
1772,@myogiadityanath Yogi ji .. Varansi police apna kaam sahi tarike se nhi kr rhi ... Pandeypur me na to traffic sahi ha … ,neutral
1773,RT @MutePaper Shame is a word unknown to you . I shouldn't even say shame on you . Lanat hai aap k mounh per wesey . ,negative
1774,RT @ANI4Bjp Congress Spoke person Rajiv Tyagi on the question For Rahul Gandhi Set down Dekhiye ye bhadve media vale dalle Rahul ji ko g …   ,negative
1775,RT @mrlala20 @NirmalR75447145 @varshasinghmcx Ek nahi blki kai farji N . G . O . 's ese hain jo desh me hindu dharm ko badnam kr dharmantaran ko …   ,negative
1776,RT @DeepakY77770788 @MehboobaMufti Aap to chup he rha kro ...... kuch jyada he bolti ho tabhe to j & k ke Awam ne buri trh hraya h election me   ,negative
